,mean,mean_se,mean_ci_lower,mean_ci_upper,value,year,pdq,aic,rmse,geo
0,40.6186498062142,2.0362248600468473,36.62772241609727,44.60957719633113,39.9988565981194,,010,117.0221870519278,1.7375801089172267,World
1,40.6186498062142,2.8796568131168607,34.974626164669765,46.26267344775864,39.291609845831,,010,117.0221870519278,1.7375801089172267,World
2,40.6186498062142,3.5268449132316415,33.70616079722189,47.53113881520651,38.7345483832211,,010,117.0221870519278,1.7375801089172267,World
3,40.6186498062142,4.072449720088077,32.63679502599135,48.600504586437054,38.092442829294,,010,117.0221870519278,1.7375801089172267,World
4,40.073573100797134,1.177905109893239,37.76492150820069,42.382224693393574,39.9988565981194,,011,90.77726250154643,1.258462696590097,World
5,40.073573100797134,2.482322415503146,35.208310568394495,44.93883563319977,39.291609845831,,011,90.77726250154643,1.258462696590097,World
6,40.073573100797134,3.3070211219625048,33.59193080563738,46.555215395956886,38.7345483832211,,011,90.77726250154643,1.258462696590097,World
7,40.073573100797134,3.963691817952414,32.30487989179431,47.84226630979996,38.092442829294,,011,90.77726250154643,1.258462696590097,World
8,39.26163336352229,0.7305046029841681,37.829870651132595,40.69339607591199,39.9988565981194,,012,69.8197363431764,0.5693570239789237,World
9,38.81102624393325,1.8605233551931923,35.16446747535897,42.45758501250753,39.291609845831,,012,69.8197363431764,0.5693570239789237,World
10,38.81102624393325,3.0312684185374335,32.86984931612619,44.752203171740305,38.7345483832211,,012,69.8197363431764,0.5693570239789237,World
11,38.81102624393325,3.862075775438065,31.24149681851004,46.380555669356454,38.092442829294,,012,69.8197363431764,0.5693570239789237,World
12,39.92848056022857,0.5715633472531821,38.80823698472918,41.048724135727966,39.9988565981194,,013,58.7041636251138,1.041420905172536,World
13,39.7842825785958,1.4433346943526018,36.955398560027575,42.613166597164025,39.291609845831,,013,58.7041636251138,1.041420905172536,World
14,39.80712414848291,2.5511406460598454,34.80698036270937,44.80726793425646,38.7345483832211,,013,58.7041636251138,1.041420905172536,World
15,39.80712414848291,3.577531496546692,32.79529126169372,46.818957035272106,38.092442829294,,013,58.7041636251138,1.041420905172536,World
16,39.34279761279694,0.30721882150348073,38.74065978727728,39.944935438316605,39.9988565981194,,020,14.416105640925498,1.7570716689337407,World
17,38.066945419379685,0.6869621680550105,36.720524311250315,39.413366527509055,39.291609845831,,020,14.416105640925498,1.7570716689337407,World
18,36.79109322596243,1.1495075710551825,34.53809978673815,39.044086665186704,38.7345483832211,,020,14.416105640925498,1.7570716689337407,World
19,35.51524103254517,1.6827067833323368,32.217196340672544,38.813285724417796,38.092442829294,,020,14.416105640925498,1.7570716689337407,World
20,39.337532392612204,0.29841727922685873,38.75264527296313,39.92241951226128,39.9988565981194,,021,14.933462626845854,1.7714886940181471,World
21,38.05641497901021,0.6222322115272484,36.836862254396095,39.27596770362433,39.291609845831,,021,14.933462626845854,1.7714886940181471,World
22,36.77529756540822,1.0084434738698305,34.7987846761789,38.75181045463755,38.7345483832211,,021,14.933462626845854,1.7714886940181471,World
23,35.49418015180623,1.4494850464060356,32.65324166472104,38.33511863889143,38.092442829294,,021,14.933462626845854,1.7714886940181471,World
24,39.335253971815,0.2676919252184124,38.81058743943472,39.85992050419528,39.9988565981194,,022,11.580532702654885,1.8303814150977278,World
25,38.02306350480634,0.5499066568755226,36.945266262471485,39.10086074714119,39.291609845831,,022,11.580532702654885,1.8303814150977278,World
26,36.710873037797676,0.965548110359046,34.81843351615324,38.60331255944211,38.7345483832211,,022,11.580532702654885,1.8303814150977278,World
27,35.39868257078901,1.4688878890620065,32.519715210900415,38.27764993067761,38.092442829294,,022,11.580532702654885,1.8303814150977278,World
28,39.28876170142016,0.26347883803934286,38.772352668174584,39.80517073466573,39.9988565981194,,023,12.911763885505287,1.9121067632429642,World
29,37.95174645188937,0.5485758718290624,36.87655750031675,39.02693540346199,39.291609845831,,023,12.911763885505287,1.9121067632429642,World
30,36.62062501714519,0.9837301472627235,34.692549358003966,38.54870067628641,38.7345483832211,,023,12.911763885505287,1.9121067632429642,World
31,35.289503582401,1.485365395700304,32.37824090294632,38.20076626185568,38.092442829294,,023,12.911763885505287,1.9121067632429642,World
32,39.37581583426047,0.5059467074955819,38.38417850947251,40.36745315904843,39.9988565981194,,030,38.8810065981928,1.561290027172105,World
33,38.166000083706614,1.599943970303545,35.03016752462965,41.30183264278358,39.291609845831,,030,38.8810065981928,1.561290027172105,World
34,36.98920255455263,3.431497523822645,30.263590994821868,43.714814114283385,38.7345483832211,,030,38.8810065981928,1.561290027172105,World
